"SUBJECT" "SEQUENCE" "TREAT" "PERIOD" "SCORE" "TIMESEC"
"1" 1 "SE-SEF" "SEF" 2 10 1019
"2" 1 "SE-SEF" "SE" 1 2 1811
"3" 2 "SE-SEF" "SEF" 2 8 1536
"4" 2 "SE-SEF" "SE" 1 3 1784
"5" 3 "SE-SEF" "SEF" 2 12 1305
"6" 3 "SE-SEF" "SE" 1 11 2092
"7" 4 "SE-SEF" "SEF" 2 11 1590
"8" 4 "SE-SEF" "SE" 1 7 1202
"9" 5 "SE-SEF" "SEF" 2 9 1604
"10" 5 "SE-SEF" "SE" 1 6 1735
"11" 6 "SE-SEF" "SEF" 2 8 1479
"12" 6 "SE-SEF" "SE" 1 1 2047
"13" 7 "SE-SEF" "SEF" 2 9 1101
"14" 7 "SE-SEF" "SE" 1 6 2061
"15" 8 "SE-SEF" "SEF" 2 8 1361
"16" 8 "SE-SEF" "SE" 1 7 2042
"17" 9 "SEF-SE" "SEF" 1 12 1498
"18" 9 "SEF-SE" "SE" 2 2 1663
"19" 10 "SEF-SE" "SEF" 1 10 655
"20" 10 "SEF-SE" "SE" 2 7 720
"21" 11 "SEF-SE" "SEF" 1 10 1054
"22" 11 "SEF-SE" "SE" 2 1 1103
"23" 12 "SEF-SE" "SEF" 1 11 1582
"24" 12 "SEF-SE" "SE" 2 9 1675
"25" 13 "SEF-SE" "SEF" 1 12 1444
"26" 13 "SEF-SE" "SE" 2 11 1705
"27" 14 "SEF-SE" "SEF" 1 12 1569
"28" 14 "SEF-SE" "SE" 2 4 1820
"29" 15 "SEF-SE" "SEF" 1 8 1395
"30" 15 "SEF-SE" "SE" 2 5 1157
"31" 16 "SEF-SE" "SEF" 1 11 2193
"32" 16 "SEF-SE" "SE" 2 7 1686
