developer_position,PE gen,PE spec (java),Cyclomatic complexity,IMSQ (min),MIDQ (min),AEDQ (min),EAP (min),IMSQ (avg),MIDQ (avg),AEDQ (avg),EAP (avg),IMSQ (max),MIDQ (max),AEDQ (max),EAP (max),Readability,ITID (avg),NMI (avg),NMI (max),CIC (avg),CIC (max),CICsyn (avg),CICsyn (max),CR,NM (avg),NM (max),TC (avg),TC (min),TC (max),#assignments (avg),#blank lines (avg),#commas (avg),#comments (avg),#comparisons (avg),Identifiers length (avg),#conditionals (avg),Indentation length (avg),#keywords (avg),Line length (avg),#loops (avg),#identifiers (avg),#numbers (avg),#operators (avg),#parenthesis (avg),#periods (avg),#spaces (avg),Identifiers length (max),Indentation length (max),#keywords (max),Line length (max),#identifiers (max),#numbers (max),#characters (max),#words (max),Entropy,Volume,LOC,#assignments (dft),#commas (dft),#comments (dft),#comparisons (dft),#conditionals (dft),Indentation length (dft),#keywords (dft),Line length (dft),#loops (dft),#identifiers (dft),#numbers (dft),#operators (dft),#parenthesis (dft),#periods (dft),#spaces (dft),Comments (Visual X),Comments (Visual Y),Identifiers (Visual X),Identifiers (Visual Y),Keywords (Visual X),Keywords (Visual Y),Numbers (Visual X),Numbers (Visual Y),Strings (Visual X),Strings (Visual Y),Literals (Visual X),Literals (Visual Y),Operators (Visual X),Operators (Visual Y),Comments (area),Identifiers (area),Keywords (area),Numbers (area),Strings (area),Literals (area),Operators (area),Identifiers/comments (area),Keywords/comments (area),Numbers/comments (area),Strings/comments (area),Literals/comments (area),Operators/comments (area),Keywords/identifiers (area),Numbers/identifiers (area),Strings/identifiers (area),Literals/identifiers (area),Operators/literals (area),Numbers/keywords (area),Strings/keywords (area),Literals/keywords (area),Operators/keywords (area),Strings/numbers (area),Literals/numbers (area),Operators/numbers (area),Literals/strings (area),Operators/strings (area),Operators/literals (area).1,#aligned blocks,Extent of aligned blocks,#nested blocks (avg),#parameters,#statements,file_content,PBU
1,4,3,3,0.5,0.17295,18,0.000101187,0.820833333,0.516135,619.0769231,0.103260322,0.9375,1,2755,0.511819486,0.624509215,0.797979798,5.590361446,10,0.050505051,3,1.959677419,9,100,5.323232323,45,0.693351121,0.414039336,1,0.096774194,0.147058824,0.064516129,0.037037037,0,10.16981132,0,0,0.730769231,28.69230769,0,2.038461538,0,0,0.967741935,0.384615385,1.653846154,32,0,3,66,6,0,89,8,4.984285075,879.0548903,34,30,30,33,1,1,30,30,33,1,30,1,1,30,30,30,0,0,97.97058824,32.47474747,98,32.07070707,0,0,97.94117647,32.88888889,0,0,97.97058824,32.47474747,0,0.526804124,0.089690722,0,0.150515464,0,0.090721649,,,,,,,0.170254403,0,0.285714286,0,0.17221135,0,1.67816092,0,1.011494253,,,,0,0.602739726,,25,27,4,0,13,"package snippet_splitter_out.ds_6;

public class ds_6_snip_5$SpringBatch_initWriterForSimpleCallbackTests {
  // org.springframework.batch.item.xml.StaxEventItemWriterTests.initWriterForSimpleCallbackTests()
  // SNIPPET_STARTS
  private void initWriterForSimpleCallbackTests() throws Exception {
    writer = createItemWriter();
    writer.setHeaderCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createStartElement(
                      ""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setFooterCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createEndElement(""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setRootTagName(""{https://www.springframework.org/test}ns:testroot"");
    writer.afterPropertiesSet();
  }
}
",1
2,8,2,3,0.5,0.17295,18,0.000101187,0.820833333,0.516135,619.0769231,0.103260322,0.9375,1,2755,0.511819486,0.624509215,0.797979798,5.590361446,10,0.050505051,3,1.959677419,9,100,5.323232323,45,0.693351121,0.414039336,1,0.096774194,0.147058824,0.064516129,0.037037037,0,10.16981132,0,0,0.730769231,28.69230769,0,2.038461538,0,0,0.967741935,0.384615385,1.653846154,32,0,3,66,6,0,89,8,4.984285075,879.0548903,34,30,30,33,1,1,30,30,33,1,30,1,1,30,30,30,0,0,97.97058824,32.47474747,98,32.07070707,0,0,97.94117647,32.88888889,0,0,97.97058824,32.47474747,0,0.526804124,0.089690722,0,0.150515464,0,0.090721649,,,,,,,0.170254403,0,0.285714286,0,0.17221135,0,1.67816092,0,1.011494253,,,,0,0.602739726,,25,27,4,0,13,"package snippet_splitter_out.ds_6;

public class ds_6_snip_5$SpringBatch_initWriterForSimpleCallbackTests {
  // org.springframework.batch.item.xml.StaxEventItemWriterTests.initWriterForSimpleCallbackTests()
  // SNIPPET_STARTS
  private void initWriterForSimpleCallbackTests() throws Exception {
    writer = createItemWriter();
    writer.setHeaderCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createStartElement(
                      ""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setFooterCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createEndElement(""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setRootTagName(""{https://www.springframework.org/test}ns:testroot"");
    writer.afterPropertiesSet();
  }
}
",0
4,10,2,3,0.5,0.17295,18,0.000101187,0.820833333,0.516135,619.0769231,0.103260322,0.9375,1,2755,0.511819486,0.624509215,0.797979798,5.590361446,10,0.050505051,3,1.959677419,9,100,5.323232323,45,0.693351121,0.414039336,1,0.096774194,0.147058824,0.064516129,0.037037037,0,10.16981132,0,0,0.730769231,28.69230769,0,2.038461538,0,0,0.967741935,0.384615385,1.653846154,32,0,3,66,6,0,89,8,4.984285075,879.0548903,34,30,30,33,1,1,30,30,33,1,30,1,1,30,30,30,0,0,97.97058824,32.47474747,98,32.07070707,0,0,97.94117647,32.88888889,0,0,97.97058824,32.47474747,0,0.526804124,0.089690722,0,0.150515464,0,0.090721649,,,,,,,0.170254403,0,0.285714286,0,0.17221135,0,1.67816092,0,1.011494253,,,,0,0.602739726,,25,27,4,0,13,"package snippet_splitter_out.ds_6;

public class ds_6_snip_5$SpringBatch_initWriterForSimpleCallbackTests {
  // org.springframework.batch.item.xml.StaxEventItemWriterTests.initWriterForSimpleCallbackTests()
  // SNIPPET_STARTS
  private void initWriterForSimpleCallbackTests() throws Exception {
    writer = createItemWriter();
    writer.setHeaderCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createStartElement(
                      ""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setFooterCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createEndElement(""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setRootTagName(""{https://www.springframework.org/test}ns:testroot"");
    writer.afterPropertiesSet();
  }
}
",0
4,7,3,3,0.5,0.17295,18,0.000101187,0.820833333,0.516135,619.0769231,0.103260322,0.9375,1,2755,0.511819486,0.624509215,0.797979798,5.590361446,10,0.050505051,3,1.959677419,9,100,5.323232323,45,0.693351121,0.414039336,1,0.096774194,0.147058824,0.064516129,0.037037037,0,10.16981132,0,0,0.730769231,28.69230769,0,2.038461538,0,0,0.967741935,0.384615385,1.653846154,32,0,3,66,6,0,89,8,4.984285075,879.0548903,34,30,30,33,1,1,30,30,33,1,30,1,1,30,30,30,0,0,97.97058824,32.47474747,98,32.07070707,0,0,97.94117647,32.88888889,0,0,97.97058824,32.47474747,0,0.526804124,0.089690722,0,0.150515464,0,0.090721649,,,,,,,0.170254403,0,0.285714286,0,0.17221135,0,1.67816092,0,1.011494253,,,,0,0.602739726,,25,27,4,0,13,"package snippet_splitter_out.ds_6;

public class ds_6_snip_5$SpringBatch_initWriterForSimpleCallbackTests {
  // org.springframework.batch.item.xml.StaxEventItemWriterTests.initWriterForSimpleCallbackTests()
  // SNIPPET_STARTS
  private void initWriterForSimpleCallbackTests() throws Exception {
    writer = createItemWriter();
    writer.setHeaderCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createStartElement(
                      ""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setFooterCallback(
        new StaxWriterCallback() {

          @Override
          public void write(XMLEventWriter writer) throws IOException {
            XMLEventFactory factory = XMLEventFactory.newInstance();
            try {
              writer.add(
                  factory.createEndElement(""ns"", ""https://www.springframework.org/test"", ""group""));
            } catch (XMLStreamException e) {
              throw new RuntimeException(e);
            }
          }
        });
    writer.setRootTagName(""{https://www.springframework.org/test}ns:testroot"");
    writer.afterPropertiesSet();
  }
}
",0
3,5,5,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",1
1,4,2,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",1
1,2,2,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",0
1,3,2,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",0
3,8,7,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",1
1,3,1,4,0.888888889,0,81,0.101894477,0.984126984,0.425603571,4231.5,0.129986616,1,1,11904,0.150177191,0.3075656,0.831325301,5.210526316,10,0,0,1.713043478,8,0,7.126506024,45,0.371606558,0.175411604,0.74023321,0.23255814,0,0.23255814,0.022727273,0.093023256,8.796116505,0.069767442,8.744186047,0.488372093,37.58139535,0,2.395348837,0.069767442,0.069767442,0.930232558,0.604651163,10.30232558,25,18,3,122,9,4,443,11,4.670659027,1828.019148,43,43,43,1,43,43,41,43,42,1,42,43,43,42,43,1,0,0,121.9767442,41.74796748,121.9534884,41.69105691,121.7209302,41.80487805,122,41.87804878,0,0,121.9069767,41.77235772,0,0.516089109,0.047029703,0.005569307,0.056311881,0,0.100866337,,,,,,,0.091127098,0.010791367,0.10911271,0,0.195443645,0.118421053,1.197368421,0,2.144736842,10.11111111,0,18.11111111,0,1.791208791,,53,81,3,2,27,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$MyExpenses_contribFeatureCalled {
  // org.totschnig.myexpenses.activity.MyExpenses.contribFeatureCalled(org.totschnig.myexpenses.model.ContribFeature,java.io.Serializable)
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void contribFeatureCalled(ContribFeature feature, Serializable tag) {
    switch (feature) {
      case DISTRIBUTION:
        Account a = Account.getInstanceFromDb(mAccountId);
        recordUsage(feature);
        Intent i = new Intent(this, ManageCategories.class);
        i.setAction(""myexpenses.intent.distribution"");
        i.putExtra(KEY_ACCOUNTID, mAccountId);
        if (tag != null) {
          int year = (int) ((Long) tag / 1000);
          int groupingSecond = (int) ((Long) tag % 1000);
          i.putExtra(""grouping"", a != null ? a.grouping : Grouping.NONE);
          i.putExtra(""groupingYear"", year);
          i.putExtra(""groupingSecond"", groupingSecond);
        }
        startActivity(i);
        break;
      case SPLIT_TRANSACTION:
        if (tag != null) {
          startTaskExecution(TaskExecutionFragment.TASK_SPLIT, (Object[]) tag, null, 0);
        }
        break;
      case PRINT:
        TransactionList tl = getCurrentFragment();
        if (tl != null) {
          Bundle args = new Bundle();
          args.putSparseParcelableArray(TransactionList.KEY_FILTER, tl.getFilterCriteria());
          args.putLong(KEY_ROWID, mAccountId);
          getSupportFragmentManager()
              .beginTransaction()
              .add(
                  TaskExecutionFragment.newInstanceWithBundle(args, TASK_PRINT),
                  ProtectionDelegate.ASYNC_TAG)
              .add(
                  ProgressDialogFragment.newInstance(R.string.progress_dialog_printing),
                  ProtectionDelegate.PROGRESS_TAG)
              .commit();
        }
        break;
    }
  }
}
",0
