,dataset_id,snippet_id,warnings_checker_framework,warnings_typestate_checker,warnings_infer,warnings_openjml
0,1,12,1.0,,,
1,1,15,4.0,,,
2,1,19,2.0,,,
3,3,2,2.0,,,
4,3,23,2.0,,,
5,3,25,4.0,,,
6,3,26,9.0,,,
7,3,3,4.0,,,
8,3,35,3.0,,,
9,3,37,1.0,,,
10,3,38,1.0,,,
11,3,39,3.0,,,
12,3,5,1.0,,,
13,3,53,1.0,,,
14,3,58,1.0,,,
15,3,63,1.0,,,
16,3,7,1.0,,,
17,3,70,1.0,,,
18,3,77,2.0,,,
19,3,79,9.0,,,
20,3,85,2.0,,,
21,3,86,4.0,,,
22,6,1 -- CarReport,1.0,,,
23,6,1 -- ClassifierPerformanceEvaluatorCustomizer,1.0,,,
24,6,1 -- GeneratorPropertyIteratorPanel,3.0,,,
25,6,1 -- HibernateORM,5.0,,,
26,6,1 -- ModelPerformanceChart,3.0,,,
27,6,1 -- MyExpenses,1.0,,,
28,6,1 -- Phoenix,5.0,,,
29,6,1 -- Pom,3.0,,,
30,6,2 -- Antlr4Master,10.0,,,
31,6,2 -- K9,1.0,,,
32,6,2 -- MyExpenses,1.0,,,
33,6,2 -- Phoenix,4.0,,,
34,6,3 -- Antlr4Master,2.0,,,
35,6,3 -- CarReport,9.0,,,
36,6,3 -- HibernateORM,3.0,,,
37,6,3 -- K9,1.0,,,
38,6,3 -- OpenCMSCore,2.0,,,
39,6,3 -- Pom,1.0,,,
40,6,3 -- SpringBatch,1.0,,,
41,6,4 -- Antlr4Master,4.0,,,
42,6,4 -- CarReport,1.0,,,
43,6,4 -- MyExpenses,10.0,,,
44,6,4 -- Phoenix,3.0,,,
45,6,4 -- Pom,3.0,,,
46,6,4 -- SpringBatch,2.0,,,
47,6,5 -- HibernateORM,1.0,,,
48,6,5 -- OpenCMSCore,1.0,,,
49,6,5 -- Phoenix,1.0,,,
50,9_bc,10,1.0,,,
51,9_bc,5,1.0,,,
52,9_bc,6,1.0,,,
53,9_bc,9,1.0,,,
54,9_gc,10,1.0,,,
55,9_gc,5,1.0,,,
56,9_gc,6,1.0,,,
57,9_gc,9,1.0,,,
58,9_nc,10,1.0,,,
59,9_nc,5,1.0,,,
60,9_nc,6,1.0,,,
61,9_nc,9,1.0,,,
62,f,10 -- RecursiveBinaryToDecimal,1.0,,,
63,f,16 -- YesNo,1.0,,,
64,f,8 -- isPalindrome,1.0,,,
65,1,14,,3.0,,
66,1,15,,5.0,,
67,1,19,,6.0,,
68,2,8,,3.0,,
69,3,1,,6.0,,
70,3,10,,6.0,,
71,3,100,,4.0,,
72,3,11,,1.0,,
73,3,12,,3.0,,
74,3,14,,2.0,,
75,3,15,,10.0,,
76,3,16,,1.0,,
77,3,17,,3.0,,
78,3,19,,3.0,,
79,3,2,,5.0,,
80,3,20,,1.0,,
81,3,21,,1.0,,
82,3,22,,8.0,,
83,3,24,,4.0,,
84,3,25,,1.0,,
85,3,26,,5.0,,
86,3,27,,5.0,,
87,3,28,,3.0,,
88,3,29,,3.0,,
89,3,3,,1.0,,
90,3,30,,4.0,,
91,3,31,,4.0,,
92,3,32,,5.0,,
93,3,33,,3.0,,
94,3,34,,6.0,,
95,3,35,,12.0,,
96,3,36,,3.0,,
97,3,37,,3.0,,
98,3,38,,3.0,,
99,3,39,,12.0,,
100,3,4,,3.0,,
101,3,40,,1.0,,
102,3,41,,6.0,,
103,3,44,,6.0,,
104,3,45,,6.0,,
105,3,47,,2.0,,
106,3,49,,3.0,,
107,3,5,,1.0,,
108,3,50,,1.0,,
109,3,51,,1.0,,
110,3,52,,6.0,,
111,3,53,,5.0,,
112,3,54,,4.0,,
113,3,55,,6.0,,
114,3,56,,3.0,,
115,3,57,,3.0,,
116,3,58,,5.0,,
117,3,59,,3.0,,
118,3,6,,2.0,,
119,3,60,,2.0,,
120,3,61,,2.0,,
121,3,62,,3.0,,
122,3,63,,2.0,,
123,3,64,,6.0,,
124,3,65,,3.0,,
125,3,66,,5.0,,
126,3,69,,4.0,,
127,3,70,,7.0,,
128,3,71,,1.0,,
129,3,72,,2.0,,
130,3,73,,2.0,,
131,3,74,,6.0,,
